sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
84900,1,0,3,6,7,1945,2007,1,0,3,4,0,1,0,0,3,640,0,640,8777,0,2,1,3,5,0,-1,0,1,1,240,1945,0,0,4,3,3,1,1,3,3,2,1,0,0,1,0,0,0,1,0
270000,1,1,8,5,8,2003,2003,1,1,4,3,0,0,1,1008,5,1008,1275,2283,11792,1,4,1,4,9,1,1,1,3,3,632,2003,120,0,8,4,3,4,5,3,3,4,2.5,1,46,1,0,0,0,1,0
102000,1,0,5,5,8,1926,1950,1,0,3,2,1,0,0,1008,5,1008,0,1522,6000,1,4,1,3,7,0,0,0,0,0,0,1926,0,0,6,3,3,1,1,3,3,2,2,1,138,0,0,0,1,1,0
129000,1,0,4,5,8,1961,1961,1,0,3,3,0,1,0,1040,3,1120,0,1120,6970,0,3,1,2,5,0,1,1,2,2,544,1961,168,0,5,3,3,1,4,3,3,2,2.5,0,0,1,0,0,0,0,1
135500,1,1,5,7,8,1955,1955,1,0,3,4,0,0,1,816,3,872,521,1393,16466,1,3,1,3,8,0,1,1,1,1,300,1955,121,0,4,3,3,1,1,3,3,2,1.5,1,265,0,1,0,0,1,0
150000,1,1,6,5,8,1994,1994,1,0,3,3,0,0,1,636,5,636,684,1320,9019,1,3,1,4,6,0,1,1,3,2,472,1994,0,0,7,4,3,1,4,3,3,2,2.5,1,40,1,0,0,0,1,0
152000,1,2,5,5,8,1996,1996,1,0,3,4,0,0,1,1040,4,1040,0,1040,12464,0,3,1,4,6,0,1,0,1,2,576,2000,168,4,11,4,3,1,5,3,3,2,2,0,0,1,0,0,0,0,1
155000,2,0,7,6,8,1910,2005,1,0,3,3,1,0,0,1226,5,1226,878,2104,6300,1,5,1,3,9,0,0,0,1,2,432,1910,0,0,7,3,3,1,1,2,3,2,2,1,429,0,0,0,1,0,1
137000,1,1,5,6,8,1965,1965,0,1,3,3,0,1,0,935,3,935,0,935,13526,0,3,1,3,5,0,1,1,1,1,288,1965,180,3,11,3,3,1,3,3,3,2,2,0,0,0,0,1,1,0,0
185000,1,0,5,6,8,1977,1977,1,1,3,3,0,0,1,1122,5,946,988,1934,11900,1,3,1,3,6,1,0,1,1,2,567,1977,0,0,7,4,3,1,4,3,3,3,3.5,1,376,0,0,1,1,1,0
286000,1,1,8,5,8,1998,1998,1,1,4,3,0,0,1,1044,5,1079,897,1976,9660,1,3,1,4,7,1,1,1,3,3,885,1998,210,0,2,4,3,1,5,3,3,5,3.5,1,31,1,0,0,0,1,0
201000,1,1,8,5,8,2007,2007,1,0,4,3,0,0,1,1466,5,1466,0,1466,8925,0,3,1,4,7,0,1,1,3,3,610,2007,100,0,7,4,3,3,5,3,3,2,2,1,18,1,0,0,0,1,0
300000,1,1,7,5,8,1990,1990,1,1,4,3,0,0,1,1223,4,1271,1232,2503,19522,1,3,1,4,7,1,1,1,2,2,564,1990,0,0,2,4,3,1,5,3,3,3,3.5,1,281,0,0,1,0,1,0
105000,2,0,5,7,8,1931,1993,1,0,3,3,1,0,0,715,3,875,0,875,6120,0,2,0,3,5,0,1,0,1,1,180,1931,48,0,11,3,3,1,3,2,3,2,2,0,0,0,0,0,1,0,1
133000,2,0,4,7,8,1935,1995,1,0,3,3,1,0,0,884,5,989,584,1573,6120,1,3,1,4,6,0,1,0,1,1,240,1935,0,0,7,3,3,1,1,3,3,2,1,1,174,0,0,0,0,1,0
190000,1,1,6,6,5,1966,2002,1,0,4,3,0,1,0,1517,5,1888,0,1888,16492,0,2,1,4,6,1,1,1,3,2,578,1966,0,0,6,3,3,1,4,3,3,4,2.5,0,0,0,0,0,1,0,1
279500,1,1,7,5,8,1996,1997,1,0,4,3,0,0,1,1064,5,1064,1061,2125,10990,1,4,1,4,12,2,1,1,2,2,576,1996,168,0,6,5,3,1,5,3,3,3,3.5,0,0,1,0,0,0,0,0
255000,1,0,7,6,8,1993,1993,1,1,4,3,0,0,1,1148,5,1091,984,2075,10530,1,3,1,4,8,1,1,1,1,2,473,1993,235,0,8,4,3,1,5,3,3,4,3.5,1,86,0,1,0,0,1,0
169000,1,1,6,6,8,1980,1980,1,1,3,3,0,1,0,988,3,1102,0,1102,10464,0,2,1,3,5,1,1,1,2,2,582,1980,140,0,6,4,3,3,5,3,3,3,2,1,22,0,0,1,0,0,0
143000,1,0,6,5,8,1980,1980,1,0,3,3,0,1,0,923,3,923,0,923,8012,0,2,1,3,5,1,1,1,2,1,264,1980,80,0,5,4,3,1,3,3,3,3,2,0,0,0,0,0,1,1,0
237000,1,1,7,6,8,2003,2003,1,1,4,3,0,0,1,941,5,941,888,1829,9548,1,3,1,4,7,1,1,1,2,2,613,2003,192,0,1,4,3,1,5,3,3,3,3.5,1,39,1,0,0,0,0,0
269500,1,1,7,5,8,2003,2004,0,1,4,3,0,0,1,1760,5,1760,0,1760,12878,0,3,1,4,8,1,1,1,3,2,583,2003,165,0,6,4,3,1,4,3,3,4,3,1,190,1,0,0,0,0,1
128500,1,1,5,5,8,1961,1961,0,1,3,3,0,1,0,988,3,988,0,988,9945,0,3,1,3,5,0,1,0,1,2,572,1963,0,0,10,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
295493,1,1,8,5,8,2008,2008,1,0,4,3,0,0,1,1622,5,1630,0,1630,10226,0,3,1,5,8,1,1,1,2,3,860,2008,172,0,1,5,3,4,1,3,3,4,3,1,42,1,0,0,0,1,0
103000,2,0,4,5,8,1925,1950,1,0,3,3,0,1,0,780,3,848,0,1208,6240,1,2,0,3,5,0,1,0,1,2,539,1962,0,0,1,3,3,1,3,3,3,2,1,1,135,0,1,0,0,1,0
215000,1,3,7,5,8,1998,1998,1,0,4,3,0,0,1,1482,5,1494,0,1494,16196,0,3,1,4,5,1,1,1,2,2,514,1998,402,0,8,4,3,4,5,3,3,2,3,1,25,1,0,0,0,1,0
126000,2,0,6,8,8,1926,1998,1,0,3,4,1,0,0,894,3,919,0,919,7000,0,2,1,3,5,0,0,0,1,1,195,1926,0,3,7,3,3,1,4,3,3,2,2,1,116,1,0,0,0,1,0
110500,2,0,6,6,8,1925,1980,1,0,3,4,1,0,0,1103,4,1103,0,1103,6000,0,2,1,4,5,1,1,0,1,2,440,1976,166,3,7,3,3,1,3,3,3,4,1,1,120,0,1,0,0,1,0
253000,0,1,8,5,8,2006,2006,1,1,4,3,0,0,1,1685,5,1685,0,1685,11824,0,2,1,4,5,1,1,1,3,3,658,2006,112,0,4,4,3,3,1,3,3,4,2,1,63,1,0,0,0,0,1
191750,1,2,6,5,8,1993,1997,1,0,4,3,0,0,1,864,5,920,900,1820,11613,1,3,1,4,7,0,1,1,2,2,492,1993,144,4,5,4,3,1,4,3,3,2,2.5,1,85,1,0,0,0,0,1
108500,1,0,6,8,8,1920,1995,1,0,3,3,1,0,0,660,3,740,125,865,10042,1,2,1,3,4,1,1,0,1,1,216,1920,0,0,8,3,3,1,2,3,3,4,2,1,84,0,0,0,1,0,1
127000,1,0,6,6,8,1963,1963,0,0,3,3,0,1,0,1045,3,1045,0,1045,7936,0,3,1,3,6,1,1,1,2,1,264,1963,0,0,4,3,3,1,3,3,3,2,2,0,0,0,0,1,0,1,0
119750,1,0,5,7,8,1938,1950,1,0,3,4,0,0,1,920,5,954,0,954,6305,0,2,1,2,5,1,1,0,1,1,240,1938,0,3,6,2,2,1,1,2,3,4,1,0,0,0,1,0,0,1,0
91000,1,0,6,5,8,1930,1950,1,0,3,3,1,0,0,768,3,790,0,790,6292,0,2,1,3,4,0,1,0,1,1,160,1925,0,0,4,4,3,2,4,2,3,2,1,1,141,0,0,0,1,1,0
213000,1,0,7,6,8,1978,1985,1,0,3,3,0,1,0,1529,3,1664,0,1664,12299,0,3,1,4,7,1,1,1,3,2,663,1978,0,0,9,4,3,1,5,3,3,3,3,0,0,0,0,0,1,1,0
130000,1,0,5,6,8,1967,1967,1,0,3,3,0,0,1,864,3,864,0,864,7130,0,2,1,3,5,0,1,1,3,1,312,1967,0,4,6,3,3,1,3,3,3,2,1.5,0,0,0,0,1,0,1,0
176000,1,0,7,5,8,2002,2002,1,0,4,3,0,0,1,707,5,707,707,1414,7750,1,3,1,4,6,1,1,1,3,2,403,2002,100,0,4,4,3,1,1,3,3,4,2.5,1,35,1,0,0,0,1,0
151500,1,1,6,8,8,1960,1998,0,0,3,4,0,1,0,958,3,958,0,958,12772,0,2,1,3,5,0,1,1,2,1,301,1960,0,0,4,3,3,2,3,3,3,2,1,0,0,0,1,0,0,0,0
146800,1,1,6,5,8,1976,1976,1,0,3,3,0,0,1,1029,3,1062,0,1062,11333,0,3,1,3,5,2,1,1,2,2,539,1976,120,0,5,4,3,3,4,3,3,3,2,0,0,0,0,1,0,0,1
127000,1,0,5,5,8,1972,2000,1,0,3,3,0,1,0,864,4,864,0,864,7200,0,3,1,5,5,0,1,0,3,2,576,1977,155,0,9,3,3,1,4,4,5,2,2,0,0,1,0,0,0,1,0
166500,1,0,5,5,8,1999,1999,1,0,3,3,0,0,1,1344,5,1344,0,1344,11875,0,3,1,3,7,1,1,1,1,2,686,2001,328,0,6,4,3,1,1,3,3,4,2,0,0,1,0,0,0,1,0
160000,2,0,6,7,8,1900,1950,1,0,3,3,1,0,0,917,4,1090,917,2007,8400,1,3,0,5,8,0,1,0,1,1,357,1930,0,0,6,2,4,2,1,3,3,2,2,1,235,0,0,0,0,0,1
183000,1,1,6,6,8,1969,1969,1,0,3,3,0,1,0,1427,4,1427,0,1427,11104,0,4,1,3,7,0,1,1,2,2,516,1969,0,0,5,3,3,3,5,3,3,2,2.5,1,216,0,1,0,0,1,0
130000,1,0,5,5,8,1992,1992,1,0,3,3,0,0,1,624,3,624,663,1287,10429,1,3,1,3,6,0,1,0,1,2,440,2001,150,0,7,4,3,1,4,3,3,2,1.5,0,0,0,0,1,1,1,0
222000,1,1,7,5,8,2002,2002,1,1,4,3,0,0,1,826,5,878,884,1762,9930,1,3,1,4,6,0,1,1,3,2,591,2002,320,0,7,4,3,1,5,3,3,2,2.5,1,54,1,0,0,0,1,0
375000,1,3,7,5,8,1965,1965,0,0,3,3,0,1,0,2136,3,2036,0,2036,215245,0,3,1,3,8,2,1,1,2,2,513,1965,0,0,6,4,3,4,4,3,3,4,4,0,0,0,0,0,0,1,0
155000,1,1,6,7,8,1958,1998,0,1,3,3,0,1,0,1215,3,1215,0,1215,12400,0,3,0,3,6,0,1,1,1,1,297,1958,0,0,6,3,2,1,4,3,3,2,1,1,234,0,0,0,1,1,0
165500,1,0,6,6,8,1955,1996,0,0,3,3,0,1,0,992,4,1661,0,1661,9600,0,3,1,4,8,1,1,1,2,1,377,1955,0,3,10,3,3,3,3,3,3,3,2,1,206,0,0,0,0,1,0
96000,1,0,4,5,8,1920,1950,0,0,2,2,1,0,0,951,2,986,376,1362,7550,1,4,1,3,7,0,0,0,1,1,280,1920,0,3,3,3,2,1,1,2,3,2,2,0,0,0,1,0,0,1,0
140000,1,0,6,5,8,1954,1954,0,0,3,3,0,1,0,1367,5,1375,0,1375,11310,0,2,1,3,5,1,1,1,1,2,451,1954,0,0,6,3,3,1,1,3,3,3,1,1,30,0,0,0,1,1,0
197900,1,1,6,5,8,1967,1976,1,1,3,3,0,1,0,1680,2,1724,0,1724,17871,0,3,1,3,7,1,1,1,2,2,480,1967,0,0,6,4,3,3,4,3,3,4,2.5,0,0,0,0,1,0,0,0
109000,1,2,5,5,8,1925,1950,1,0,3,3,1,0,0,816,3,816,0,816,11672,0,2,0,3,4,0,-1,0,1,1,210,1925,168,0,7,3,3,1,1,2,2,2,1,1,112,0,1,0,0,1,0
135000,1,0,5,5,8,1948,1950,1,0,3,3,0,1,0,720,3,720,551,1271,21286,1,4,1,3,7,1,1,1,1,1,312,1948,0,0,8,3,3,1,1,3,3,4,2,1,108,0,0,0,1,1,0
85000,1,0,5,7,8,1910,1950,1,0,3,3,0,1,0,796,4,796,0,796,8777,0,2,0,3,4,0,0,0,0,0,0,1910,328,3,5,2,3,1,1,3,3,2,1,1,164,0,1,0,1,1,0
126000,1,0,5,5,8,1977,1977,1,0,3,3,0,1,0,0,3,1302,432,1734,10125,1,4,1,4,8,0,1,1,1,2,539,1977,0,0,8,3,3,1,1,3,3,2,2,0,0,0,0,0,1,1,0
245000,1,2,7,5,8,1999,1999,1,1,4,3,0,0,1,1177,5,1223,1089,2312,15896,1,4,1,4,8,1,1,1,3,3,658,1999,298,0,5,4,3,1,4,3,3,3,3.5,0,0,1,0,0,0,0,0
131000,1,1,6,7,8,1954,1954,0,1,3,3,0,1,0,1062,4,1062,0,1062,8128,0,3,1,3,6,0,1,1,1,1,297,1954,0,0,2,3,3,1,4,3,3,2,2,0,0,0,1,0,0,0,0
185000,1,0,5,7,8,1959,1998,1,0,3,3,0,1,0,1248,3,1440,0,1440,9840,0,2,1,4,7,0,1,1,2,1,480,1959,150,0,6,3,3,1,4,3,3,2,3,1,256,0,0,1,0,1,0
170000,1,0,5,8,7,1936,1989,1,0,3,3,0,1,0,796,4,1096,370,1466,10800,1,3,1,4,7,1,1,1,1,2,566,1950,436,0,4,2,3,1,4,3,3,3,2.5,1,21,0,0,0,1,1,0
179900,1,0,8,5,8,2007,2007,1,0,4,3,0,0,1,1234,5,1234,0,1234,11049,0,3,1,4,7,0,1,1,2,2,484,2007,0,0,1,5,3,3,1,3,3,2,2,1,30,1,0,0,0,0,1
184500,1,1,6,5,8,2005,2005,1,0,4,3,0,0,1,1306,5,1306,0,1306,5122,0,1,1,4,5,1,1,1,2,2,624,2005,170,0,3,4,3,3,5,3,3,4,3,1,63,1,0,0,0,1,0
174900,1,0,6,7,8,1966,1966,1,1,3,3,0,1,0,1127,3,1165,0,1165,9020,0,3,1,3,6,0,1,1,2,2,490,1966,0,4,5,3,3,4,4,4,4,2,2.5,1,129,0,0,1,0,1,0
168000,1,1,6,5,8,1993,1994,1,0,3,3,0,0,1,903,4,910,732,1642,7655,1,3,1,3,7,1,1,1,2,2,392,1993,290,0,7,4,3,1,1,3,3,3,2.5,1,84,0,0,1,0,0,0
280000,1,1,7,5,8,1975,1975,1,0,3,3,0,1,0,1533,3,1533,0,1533,70761,0,2,1,4,5,2,1,1,1,2,576,1975,200,0,12,4,3,4,4,3,3,3,3,1,54,0,0,0,1,1,0
154000,1,0,6,6,8,1968,1968,1,0,3,3,0,1,0,727,5,829,727,1556,11700,1,4,1,3,8,0,1,1,1,2,441,1968,0,0,5,3,3,1,4,3,3,2,1.5,0,0,0,1,0,0,1,0
174850,1,0,6,6,8,1957,1969,1,1,3,3,0,1,0,1331,4,1721,0,1721,9736,0,4,1,3,8,3,1,1,1,2,464,1957,0,0,4,3,3,1,3,3,3,3,1,0,0,0,0,0,1,1,0
205000,1,1,6,7,8,1977,2001,1,1,3,3,0,0,1,1610,4,1610,0,1610,10603,0,3,1,4,6,2,1,1,2,2,480,1977,168,0,2,3,3,2,4,3,3,3,3,1,68,0,0,0,1,1,0
177000,1,0,6,6,8,1928,1950,1,0,3,3,1,0,0,896,4,1172,741,1913,7558,1,3,1,3,9,1,1,0,1,2,342,1929,0,0,3,3,3,1,1,2,2,3,1.5,0,0,0,0,0,0,1,0
147000,2,0,5,7,8,1948,2005,1,0,3,3,0,1,0,924,5,1122,0,1122,12000,0,2,1,4,6,0,1,1,1,2,528,1948,0,2,5,3,3,1,5,3,3,2,2,1,36,0,1,0,0,1,0
145000,1,1,5,7,8,1978,1978,1,1,3,4,0,1,0,941,4,941,0,941,8604,0,2,1,4,4,0,1,1,1,2,564,1978,0,0,11,4,3,3,5,3,3,2,2,1,40,0,0,0,1,1,0
162000,1,1,6,6,8,1972,1972,1,0,3,3,0,1,0,723,3,735,660,1395,12936,1,3,1,3,6,1,1,1,1,2,497,1972,294,0,12,3,4,1,3,3,3,3,2,1,116,0,0,1,1,0,0
254000,1,0,8,5,8,2006,2006,0,1,4,3,0,0,1,1324,5,1324,0,1324,6240,0,2,1,4,6,1,1,1,3,2,550,2006,192,0,12,4,3,1,5,3,3,4,3,1,38,0,1,0,0,1,0
133000,1,0,5,5,8,1963,1963,1,0,3,3,0,1,0,1040,2,1040,0,1040,7500,0,3,1,3,5,0,1,1,3,1,308,1963,0,3,6,3,3,1,4,3,3,2,2.5,1,220,0,0,1,0,0,1
176000,0,0,6,5,8,1999,1999,1,1,3,3,0,0,1,729,4,729,729,1458,3230,1,2,1,3,5,1,1,0,1,2,440,1999,0,0,6,4,3,1,5,3,3,2,2.5,1,32,0,1,0,0,0,1
155000,1,0,5,6,8,1963,1963,0,1,3,4,0,1,0,1120,4,1128,0,1128,8700,0,3,1,3,6,0,1,1,2,2,525,1963,192,3,12,3,3,2,4,3,3,2,3,1,143,0,1,0,0,1,0
184000,1,0,7,6,8,1925,1950,1,0,3,4,0,0,1,1026,5,1133,687,1820,9120,1,4,1,3,8,0,-1,0,1,1,240,1925,0,4,6,3,3,1,4,3,3,2,3,1,100,0,0,0,1,1,0
215200,0,0,7,5,8,2009,2009,1,0,3,3,0,0,1,756,5,764,783,1547,8640,1,3,1,4,7,0,1,1,1,2,614,2009,169,0,6,4,3,2,5,3,3,2,2.5,1,45,1,0,0,0,1,0
79000,3,0,3,6,8,1931,2006,1,0,3,3,1,0,0,544,5,774,0,774,4270,0,3,1,4,6,0,1,0,0,0,0,1931,0,0,5,3,3,1,4,3,3,2,1,1,286,0,1,0,0,1,0
160000,1,1,6,6,8,1962,1962,0,1,3,3,0,1,0,1116,3,1116,0,1116,10000,0,3,1,3,5,0,1,1,1,2,440,1962,0,0,2,3,3,1,1,3,3,2,1.5,1,385,0,0,0,1,0,1
139900,2,0,7,7,8,1900,1970,1,0,3,3,0,0,0,712,4,848,580,1428,6451,1,4,1,3,7,0,1,0,3,2,576,1985,264,0,5,3,3,1,4,3,3,2,2,1,84,0,0,0,1,1,0
130000,1,0,5,7,8,1971,2004,1,0,3,4,0,1,0,864,5,874,0,874,6953,0,3,1,3,5,0,1,0,1,1,352,1971,0,0,6,3,3,1,4,3,3,2,1,0,0,1,0,0,0,1,0
127000,1,0,5,5,4,1960,1960,0,0,3,3,0,1,0,1075,4,1507,0,1507,7910,0,4,1,3,7,0,1,0,1,1,404,1960,0,2,8,3,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
129800,1,0,6,8,8,1934,1950,1,0,3,3,0,1,0,816,5,816,0,816,8550,0,2,1,3,4,1,1,1,1,1,240,1949,228,3,7,3,3,1,3,3,3,2,2,1,40,0,1,0,0,1,0
235000,1,1,7,5,8,2000,2001,1,0,4,3,0,0,1,928,5,928,895,1823,12192,1,3,1,4,6,0,1,1,2,2,626,2000,192,0,5,4,3,1,5,3,3,2,3.5,1,36,1,0,0,0,1,0
149500,0,0,7,5,8,2004,2005,1,0,4,3,0,0,1,600,5,600,600,1200,2544,1,2,1,4,4,0,1,0,2,2,480,2004,0,0,2,4,3,1,5,3,3,2,3.5,1,172,0,1,0,0,1,0
135000,1,0,5,5,8,1951,1951,1,0,3,3,0,1,0,1056,5,1216,0,1216,9600,0,3,0,3,7,0,1,1,2,1,280,1951,0,0,5,3,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
88000,2,0,4,4,8,1970,1970,1,0,3,3,0,1,0,546,3,546,546,1092,2217,1,3,1,3,6,0,1,1,2,1,286,1970,238,0,8,3,3,1,3,3,3,2,1.5,0,0,0,0,0,0,1,0
92900,1,0,3,4,8,1950,1950,1,0,3,3,0,0,0,0,2,1040,0,1040,8544,0,2,0,3,6,0,1,0,1,2,400,1987,0,0,6,3,3,1,1,3,3,2,2,0,0,0,0,0,0,0,1
116000,1,0,5,6,8,1968,1968,1,1,3,3,0,1,0,882,3,909,0,909,8450,0,3,1,3,5,0,1,1,1,1,294,1968,0,3,11,3,3,1,3,3,3,2,1,1,155,0,0,0,1,1,0
139000,0,1,7,5,8,2003,2003,1,0,4,3,0,0,1,530,5,530,550,1080,4447,1,2,1,4,4,0,1,1,2,2,496,2003,0,0,7,4,3,1,1,3,3,2,2.5,1,50,1,0,0,0,0,0
141000,1,1,4,5,8,1960,1960,1,0,3,3,0,0,1,1100,3,1100,0,1100,12493,0,3,1,3,6,1,1,1,2,1,312,1960,355,2,4,3,3,1,4,3,3,1,2,0,0,0,0,0,1,1,0
305900,1,0,8,5,8,2004,2005,1,0,4,3,0,0,1,2000,5,2000,0,2000,10386,0,3,1,4,8,0,1,1,3,3,888,2004,168,0,7,4,3,1,5,3,3,2,3,0,0,0,0,0,0,1,0
205000,1,1,8,5,8,2006,2006,1,0,4,3,0,0,1,1370,5,1370,0,1370,7132,0,2,1,4,6,1,1,1,2,2,484,2006,120,0,4,4,3,2,5,3,3,4,2,1,49,1,0,0,0,1,0
59000,1,0,2,5,8,1940,1950,1,0,2,3,0,0,1,416,4,599,0,599,5400,0,2,0,4,4,0,-1,0,0,0,0,1940,0,0,6,2,3,1,1,3,3,2,2,1,81,0,0,0,0,1,0
181000,1,0,6,6,8,1974,1999,0,1,3,3,0,1,0,1040,2,1309,0,1309,10140,0,3,1,4,5,1,1,1,2,2,484,1974,265,4,1,3,3,1,4,3,3,2,2.5,0,0,0,0,1,0,1,0
354000,1,1,8,5,8,2004,2004,1,1,4,3,0,0,1,1136,5,1136,1332,2468,12099,1,4,1,4,10,1,1,1,3,3,872,2004,184,0,6,5,3,3,5,3,3,4,3.5,1,154,1,0,0,0,1,0
101000,2,0,5,7,8,1920,1996,1,0,3,3,1,0,0,530,3,581,530,1111,7200,1,3,1,2,6,0,-1,0,1,1,288,1935,0,0,3,3,2,1,1,3,3,2,1,1,144,0,1,0,0,1,0
236000,1,1,7,5,8,2000,2000,1,0,4,3,0,0,1,952,5,980,1276,2256,8795,1,4,1,4,8,1,1,1,3,2,554,2000,224,0,4,4,3,1,5,3,3,3,2.5,1,54,1,0,0,0,1,0
146000,1,0,6,5,8,2005,2006,1,1,3,3,0,0,1,1175,5,1175,0,1175,13072,0,3,1,4,6,0,1,0,0,0,0,2005,0,0,6,4,4,1,5,3,3,2,2,1,90,1,0,0,0,1,0
155500,1,0,6,8,8,1915,1950,1,0,3,5,0,1,0,663,5,774,821,1595,7200,1,3,1,3,7,1,1,0,1,2,528,1974,49,0,4,3,3,1,4,3,3,4,2,1,231,0,1,0,0,1,0
141000,1,0,6,7,8,1957,1999,1,0,3,3,0,1,0,936,3,936,0,936,8760,0,2,1,4,4,0,1,1,2,1,315,1957,0,0,9,3,3,1,4,3,3,2,2,1,219,1,0,0,0,1,0
90000,2,0,5,5,6,1900,1950,1,0,3,3,1,0,0,662,3,1422,915,2337,13600,1,5,1,3,10,0,1,0,1,2,560,1945,0,0,9,3,3,1,1,3,3,2,2,1,57,0,0,0,1,1,0
200000,1,1,6,5,8,2002,2002,1,0,4,3,0,0,1,1010,5,1010,1257,2267,8068,1,4,1,4,8,1,1,1,2,2,390,2002,120,0,12,4,3,1,1,3,3,3,2.5,1,46,1,0,0,0,1,0
123000,2,0,5,6,8,1900,1993,0,0,3,3,1,0,0,760,5,928,928,2168,8660,1,5,1,4,11,0,1,0,1,2,576,1998,467,0,12,3,3,1,1,3,3,2,2,1,238,0,0,0,0,1,0
145000,1,0,5,6,8,1996,1996,1,0,3,4,0,0,1,1100,5,1100,0,1100,13015,0,3,1,3,5,0,1,1,2,2,462,1996,0,0,6,4,3,1,1,3,3,2,1.5,0,0,1,0,0,0,0,1
138400,2,0,5,5,8,1930,1950,1,0,3,3,1,0,0,928,3,928,608,1536,6240,1,4,0,3,7,1,1,0,1,2,480,1930,0,3,3,3,3,1,2,3,3,4,2,1,10,0,1,0,0,1,0
112500,1,0,6,7,8,1954,1954,1,0,3,3,0,1,0,936,3,984,0,984,6390,1,2,0,3,4,0,1,0,1,1,280,1954,0,2,6,3,3,1,1,3,3,2,2,0,0,0,1,0,0,0,1
195000,1,1,6,6,8,1976,1976,1,1,3,3,0,1,0,848,3,1118,912,2030,12046,1,4,1,4,8,1,1,1,3,2,551,1976,0,0,6,3,3,1,2,3,3,3,2.5,1,224,0,0,0,1,1,0
204000,1,1,7,5,8,1999,1999,1,1,4,3,0,0,1,1490,5,1501,0,1501,10335,0,3,1,4,6,0,1,1,2,2,577,1999,144,0,6,4,3,4,5,3,3,2,3,1,29,1,0,0,0,1,0
138000,1,0,5,5,8,1994,1995,1,0,3,4,0,0,1,990,5,990,0,990,8072,0,3,1,3,5,0,1,0,1,2,480,2000,0,0,5,4,4,1,4,3,3,2,2,1,64,1,0,0,0,1,0
132000,1,0,5,7,8,1956,2000,0,0,3,3,0,1,0,928,3,928,0,928,13300,0,2,1,3,4,0,1,1,1,1,252,1956,261,0,6,4,3,1,4,3,3,2,1,1,156,0,0,0,1,1,0
239000,1,1,9,5,8,2007,2007,1,0,4,3,0,0,1,1800,5,1800,0,1800,11923,0,2,1,5,7,0,1,1,3,2,702,2007,288,0,5,5,3,1,1,3,3,2,2,1,136,1,0,0,0,0,1
198000,1,1,5,6,6,1937,1995,1,0,3,3,0,1,0,942,5,1265,673,1938,11700,1,4,1,4,7,1,1,0,1,1,240,1937,0,0,7,3,3,1,3,3,3,4,2,1,40,0,0,0,1,1,0
78000,2,0,5,6,8,1910,1950,0,0,3,3,1,0,0,481,3,899,0,899,6756,0,2,0,3,5,0,0,0,1,1,200,1930,0,0,9,3,4,1,1,2,3,2,1,1,96,0,1,0,0,1,0
79400,2,0,4,4,8,1972,1972,1,0,3,3,0,1,0,546,3,546,546,1092,1484,1,3,1,3,5,0,1,1,1,1,253,1972,0,0,5,3,3,1,4,3,2,2,1.5,0,0,0,0,0,0,1,0
226500,1,1,7,6,8,1988,1988,1,1,4,3,0,1,0,1675,5,1688,0,1688,12680,0,2,1,5,6,1,1,1,2,2,528,1988,0,0,6,4,4,2,5,3,3,5,3,1,189,0,0,0,1,1,0
186500,1,0,7,5,8,2004,2004,1,0,4,3,0,0,1,1445,5,1445,0,1445,9750,0,3,1,4,6,0,1,1,1,2,470,2004,0,0,6,4,3,2,5,3,3,2,2,1,35,1,0,0,0,1,0
244000,1,1,7,6,8,1973,1973,1,1,3,4,0,1,0,2223,5,2223,0,2223,13651,0,3,1,3,8,2,1,1,3,2,516,1973,300,0,2,4,3,4,4,3,3,4,3,0,0,0,0,0,1,1,0
255000,1,0,8,5,8,2002,2002,1,1,4,3,0,0,1,1065,5,1091,898,1989,11367,1,3,1,4,7,1,1,1,3,2,586,2002,199,0,11,4,3,2,5,3,3,4,3.5,1,60,1,0,0,0,0,1
216837,1,0,7,5,8,2004,2005,0,0,4,3,0,0,1,1860,5,1836,0,1836,9100,0,3,1,4,8,1,1,1,3,2,484,2004,120,0,10,4,3,1,5,3,3,4,2,1,33,1,0,0,0,1,0
160200,1,0,7,5,8,2005,2006,1,1,4,3,0,0,1,1145,5,1145,0,1145,3182,0,2,1,4,5,1,1,1,3,2,397,2005,100,0,9,4,3,1,5,3,3,4,2,1,16,1,0,0,0,1,0
136000,1,0,4,3,8,1967,1967,1,1,2,2,0,1,0,1832,3,1832,0,1832,10773,0,4,1,3,8,0,1,0,0,0,0,1967,0,0,5,3,3,1,4,3,3,2,4,1,58,0,0,0,1,1,0
