sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
152000,1,0,5,7,8,1959,2003,0,0,3,3,0,1,0,1040,5,1040,0,1040,7500,0,3,1,4,6,0,1,1,2,1,286,1959,0,0,7,3,3,1,5,3,3,2,2,0,0,0,0,0,0,1,0
140000,1,0,5,6,8,1958,1958,0,0,3,3,0,1,0,1170,3,1170,0,1170,7315,0,3,1,3,6,1,1,1,2,1,338,1958,0,0,3,3,3,1,4,3,3,3,1.5,1,225,0,0,0,0,1,0
141000,1,0,5,4,8,1961,1961,1,0,3,3,0,1,0,1800,5,1800,0,1800,8000,0,6,1,3,10,0,1,0,0,0,0,1961,0,0,7,3,3,1,1,3,3,2,2,0,0,0,0,0,0,0,1
187000,1,0,6,8,8,1964,1993,0,1,3,3,0,1,0,822,4,1020,831,1851,9760,1,3,1,4,7,1,1,1,2,2,440,1964,239,1,7,3,3,4,3,3,3,2,2.5,1,42,0,0,0,1,1,0
169500,1,0,5,5,8,1962,1962,1,1,3,3,0,1,0,864,3,876,936,1812,7590,1,4,1,3,8,1,1,1,2,1,264,1962,0,0,7,3,3,1,4,3,3,3,2,1,168,1,0,0,0,1,0
130000,1,0,5,5,8,1962,1962,1,0,3,3,0,1,0,896,3,936,0,936,6760,0,3,1,3,6,1,1,1,2,1,288,1962,24,0,10,3,3,3,4,3,3,1,2,1,250,0,0,1,0,1,0
140000,2,0,5,5,8,1980,1980,1,1,3,3,0,1,0,936,3,936,0,936,7200,0,2,1,3,4,0,1,0,1,2,672,1980,49,0,8,4,3,4,5,3,3,2,2,0,0,0,1,0,0,1,0
99900,2,0,5,6,8,1920,1990,1,0,3,3,1,0,0,967,4,967,0,967,3153,0,2,1,3,5,1,-1,0,1,1,180,1920,0,0,7,3,3,1,1,2,3,4,1,1,26,0,1,0,0,1,0
120000,2,0,3,7,8,1948,2002,1,0,3,4,0,1,0,649,5,679,504,1183,6000,1,2,1,3,6,0,1,0,1,1,308,1981,0,0,6,3,3,1,4,3,3,2,1.5,1,176,0,1,0,0,1,0
108500,2,0,4,4,8,1920,1950,0,0,3,3,0,0,1,960,4,960,0,960,6000,0,2,0,2,5,0,1,0,1,1,308,1997,0,0,7,3,3,1,4,3,3,2,1,1,168,0,1,0,0,1,0
114000,2,0,5,7,8,1910,1950,1,0,3,3,1,0,0,616,5,616,616,1232,4571,1,3,1,3,6,0,1,0,1,2,480,1920,280,0,6,3,3,1,3,2,2,2,1,1,143,0,1,0,0,1,0
159500,2,0,7,8,8,1890,1998,1,0,3,4,1,0,0,718,5,1576,978,2554,10800,1,3,1,3,8,0,0,0,1,2,704,1996,0,0,7,3,3,1,1,3,3,2,1.5,1,191,1,0,0,1,1,0
87000,2,0,5,5,8,1930,1950,1,0,3,3,0,1,0,912,4,912,336,1248,9439,1,2,0,3,6,0,1,0,1,1,160,1957,0,0,3,3,3,1,2,2,2,2,1,1,192,0,0,0,1,1,0
110000,2,0,4,7,5,1949,2002,1,0,3,3,0,0,0,0,5,1382,0,1382,11800,0,1,1,3,6,1,1,1,2,1,384,1957,0,0,5,3,3,1,1,3,3,3,2,1,40,0,0,0,1,1,0
136500,1,0,5,7,5,1925,1994,1,0,3,4,0,0,1,756,3,916,144,1060,6854,0,1,0,3,6,1,1,0,1,1,308,1969,0,0,8,3,3,1,2,2,3,4,2,1,215,0,1,0,0,1,0
128250,2,0,5,6,8,1950,1950,1,0,3,3,0,1,0,910,3,910,525,1435,8674,1,3,1,3,6,0,1,0,1,1,308,1950,0,0,3,2,3,1,4,3,3,2,2,1,33,0,1,0,0,1,0
210000,1,1,6,7,8,1923,1950,1,0,3,3,1,0,0,1065,5,915,720,1635,8737,1,3,0,3,6,1,1,0,1,2,440,1950,0,0,5,4,3,1,4,3,3,4,1.5,1,182,0,0,0,1,1,0
126000,2,0,6,5,8,1938,1950,1,0,3,3,1,0,0,861,4,861,548,1409,6240,1,3,1,3,6,1,1,0,1,2,528,1968,225,0,3,3,3,1,2,3,3,4,2.5,1,84,1,0,0,0,1,0
131750,2,0,5,7,8,1930,1992,1,0,3,3,1,0,0,966,5,1014,412,1426,6240,1,3,1,3,6,1,1,0,1,1,230,1930,174,4,7,3,3,1,1,2,3,4,1,1,96,0,0,0,1,1,0
180500,1,0,6,6,8,1919,1950,0,0,3,3,0,0,1,764,5,1060,764,1824,13515,1,3,0,3,8,1,-1,0,1,2,520,1940,0,4,7,3,3,1,1,3,3,4,1,1,126,0,0,0,1,1,0
165000,1,0,6,7,8,1920,1950,1,0,3,4,0,0,1,768,5,752,624,1376,8850,1,3,1,4,7,0,0,0,1,2,576,1977,0,0,2,3,3,1,1,3,3,2,1,1,198,0,0,0,1,1,0
153575,1,0,6,7,8,1915,2003,1,0,3,3,1,0,0,698,5,698,698,1396,8730,1,3,0,3,7,0,1,0,1,1,384,2003,0,0,7,3,3,1,1,3,3,2,1,1,259,0,0,0,1,1,0
202500,2,0,6,6,8,1963,1963,1,1,3,3,0,1,0,741,2,1497,797,2294,13200,0,5,1,3,9,1,1,1,1,2,658,1963,0,0,4,3,3,1,3,3,3,4,3,1,110,0,0,1,0,0,1
109900,2,0,4,7,8,1916,1990,1,0,3,3,0,1,0,1196,5,1196,0,1196,4800,0,2,0,3,5,0,1,0,1,2,440,1957,0,0,7,3,3,1,2,3,3,2,2,0,0,0,1,0,0,1,0
122000,2,1,7,4,8,1910,1950,0,0,2,3,0,1,0,925,3,964,925,1889,10120,1,4,0,3,9,1,-1,0,1,1,308,1960,0,3,1,3,3,1,1,3,3,4,1.5,1,264,0,0,0,1,1,0
87000,2,1,5,7,8,1930,1950,1,0,3,4,1,0,0,672,5,840,0,840,4388,1,3,1,3,5,1,-1,0,0,0,0,1930,0,0,6,3,3,1,2,3,3,3,1,0,0,0,0,0,1,1,0
219000,1,0,7,8,8,1937,1980,1,0,3,4,0,1,0,1005,3,1262,1005,2267,12888,1,3,1,3,7,2,1,1,3,2,498,1937,521,0,4,3,3,1,4,3,3,4,2.5,0,0,0,0,0,1,1,0
200500,1,1,5,6,4,1946,1994,1,0,3,3,0,1,0,1598,3,1636,971,3086,18030,1,3,1,5,12,1,1,0,0,0,0,1946,122,3,3,3,3,1,4,3,3,4,3,0,0,0,1,0,0,1,0
108500,1,1,5,6,8,1942,1979,1,0,3,3,0,1,0,672,3,778,504,1282,4484,1,2,1,3,4,0,1,0,1,1,240,1942,0,3,7,3,3,1,4,3,3,2,2,1,88,0,0,0,1,0,1
115400,1,0,4,3,8,1964,1964,1,0,3,3,0,1,0,1005,3,1005,0,1005,14299,0,3,1,3,5,0,-1,0,1,2,440,1964,0,3,7,3,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
118500,1,0,4,5,8,1961,1961,1,1,3,2,0,1,0,1029,4,1029,0,1029,7943,0,3,1,3,5,0,1,1,1,1,261,1961,64,0,4,3,3,2,4,3,3,2,2,1,39,1,0,0,0,1,0
165000,1,1,5,8,8,1964,2001,0,1,4,4,0,1,0,980,3,1020,0,1020,14149,0,3,1,3,5,1,1,0,1,2,528,1970,0,0,5,3,3,4,2,3,3,1,2.5,0,0,0,0,1,0,1,0
129000,1,0,6,5,8,1966,1966,1,0,3,3,0,1,0,814,4,913,0,913,8400,0,3,1,3,6,0,1,0,1,1,240,1990,0,0,5,3,3,4,2,3,3,2,2,1,252,1,0,0,0,1,0
119900,1,0,5,6,8,1971,1990,1,0,3,3,0,1,0,768,4,868,0,868,8425,0,2,1,3,6,0,1,0,1,2,576,1989,138,4,5,4,3,3,5,3,3,2,2,0,0,0,0,1,0,0,0
143500,1,0,6,5,8,1977,1977,1,1,3,3,0,1,0,660,5,1285,0,1285,8197,0,3,1,3,7,1,1,1,2,2,528,1977,138,3,4,3,3,1,1,3,3,3,1.5,0,0,0,0,0,1,1,0
182000,1,0,6,5,8,1984,1984,0,1,3,3,0,0,1,1190,5,1522,0,1522,11075,0,3,1,3,7,1,1,1,3,2,552,1984,0,4,2,4,3,1,3,3,3,3,2,1,245,0,0,0,1,0,1
216000,1,1,5,7,8,1948,2005,0,0,3,4,0,1,0,409,5,1325,0,1325,17541,0,3,1,4,6,1,1,0,1,2,576,1996,0,0,7,3,4,2,3,3,3,3,2,1,42,0,0,0,1,0,1
130000,1,1,5,5,5,1953,1953,1,0,3,3,0,1,0,1073,3,1630,0,1630,22692,0,3,1,3,6,1,0,0,1,2,649,1953,0,0,3,3,3,1,4,3,3,3,2,1,64,0,1,0,0,1,0
255000,1,1,6,7,6,1954,1994,0,0,3,4,0,1,0,1288,5,2422,0,2422,12671,0,4,1,4,6,2,1,1,3,2,527,1954,0,0,7,4,2,1,2,3,3,4,3,1,207,0,1,0,0,0,1
154000,1,0,6,6,8,1954,1954,1,0,3,3,0,1,0,988,5,988,638,1626,10512,1,3,1,4,6,0,1,1,1,1,332,1954,366,0,5,3,3,1,3,3,3,2,1.5,0,0,0,0,0,1,1,0
228500,1,0,6,5,6,1984,1984,1,0,3,3,0,1,0,1105,5,1105,717,1822,23920,1,4,1,4,7,1,0,1,1,2,515,1984,0,0,4,3,3,1,1,3,3,1,2,1,1207,0,0,0,1,1,0
228500,1,0,7,6,8,1989,1989,1,1,4,3,0,1,0,807,4,1175,807,1982,11287,1,3,1,4,7,1,1,1,3,2,575,1989,0,0,1,4,3,3,5,3,3,3,2.5,1,280,0,0,0,1,1,0
220000,1,0,7,5,8,1994,2001,1,0,4,4,0,0,1,779,5,1029,929,1958,9317,1,3,1,4,7,1,1,1,2,2,499,1994,202,0,7,4,4,1,5,3,3,3,3.5,1,93,1,0,0,0,1,0
194000,1,0,7,5,8,2006,2006,1,0,4,3,0,0,1,1240,5,1240,0,1240,8556,0,2,1,4,5,0,1,1,2,3,826,2006,140,0,5,4,3,3,1,3,3,2,2,1,93,1,0,0,0,1,0
217000,1,1,7,5,8,2005,2006,1,1,4,3,0,0,1,1546,5,1546,0,1546,11750,0,3,1,4,7,0,1,1,2,3,796,2005,144,0,6,4,3,2,5,3,3,2,2,1,42,1,0,0,0,1,0
212999,1,0,8,5,8,2006,2006,1,1,4,3,0,0,1,1489,5,1500,0,1500,8760,0,3,1,4,7,1,1,1,2,2,674,2005,144,0,6,4,3,1,5,3,3,4,2,1,38,1,0,0,0,1,0
175900,1,0,7,5,8,2005,2006,1,0,4,3,0,0,1,1270,5,1270,0,1270,7242,0,2,1,4,6,0,1,1,2,2,524,2005,0,0,7,4,3,1,1,3,3,2,2,1,96,1,0,0,0,1,0
211000,1,1,6,5,8,1998,1998,1,0,3,3,0,0,1,794,5,882,914,1796,9531,1,3,1,3,7,0,1,1,2,2,546,1998,0,3,5,4,3,2,5,3,3,2,3.5,1,36,1,0,0,0,0,0
235500,1,2,7,5,8,1999,1999,1,0,4,3,0,0,1,988,5,988,885,1873,10820,1,3,1,4,7,1,1,1,2,2,597,1999,202,0,3,4,3,4,5,3,3,3,2.5,1,123,1,0,0,0,0,0
217000,1,2,7,5,8,1998,1999,1,1,4,3,0,0,1,853,5,853,900,1753,12352,1,3,1,3,7,1,1,1,2,2,534,1998,0,0,3,4,3,1,5,3,3,2,3.5,1,74,1,0,0,0,0,0
190550,1,1,7,5,8,2001,2001,1,0,4,3,0,0,1,845,5,845,845,1690,9543,1,3,1,4,7,0,1,1,2,2,517,2001,0,0,2,4,3,1,1,3,3,2,2.5,1,103,1,0,0,0,1,0
217500,1,0,7,5,8,2000,2000,1,1,4,3,0,0,1,985,5,985,857,1842,8826,1,3,1,4,7,1,1,1,3,2,486,2000,193,0,7,4,3,1,5,3,3,3,3.5,1,96,1,0,0,0,1,0
117000,1,0,4,8,8,1972,2006,1,0,3,4,0,1,0,385,4,875,0,875,7200,0,3,1,4,5,0,1,0,1,2,728,1975,352,0,10,3,3,1,4,3,3,2,1,0,0,0,0,0,1,1,0
270000,1,0,7,5,8,2000,2000,1,0,4,3,0,0,1,1673,5,1673,0,1673,11354,0,3,1,4,7,1,1,1,2,2,583,2000,306,0,1,3,3,4,5,3,3,3,3,1,229,1,0,0,0,1,0
213000,1,0,7,5,8,2003,2003,1,0,4,3,0,0,1,979,5,992,940,1932,8749,1,3,1,4,7,1,1,1,2,2,610,2003,0,0,6,4,3,1,5,3,3,4,3.5,1,120,1,0,0,0,1,0
200000,1,0,7,5,8,2002,2002,1,1,4,3,0,0,1,860,5,860,869,1729,8158,1,3,1,4,7,0,1,1,3,2,542,2002,386,0,8,4,3,1,1,3,3,2,2.5,1,63,1,0,0,0,1,0
267000,1,3,8,5,8,1998,1999,1,0,4,3,0,0,1,1028,5,1210,1242,2452,16226,1,4,1,4,9,1,1,1,3,2,683,1998,208,0,5,4,3,1,5,3,3,3,2.5,1,50,1,0,0,0,1,0
275000,1,0,8,5,8,2001,2001,1,1,4,3,0,0,1,1531,5,1531,908,2439,12728,1,4,1,4,7,1,1,1,3,2,560,2001,184,0,1,4,3,2,5,3,3,3,3.5,1,121,1,0,0,0,1,0
285000,1,1,9,5,8,2002,2002,0,0,4,3,0,0,1,1626,5,1668,0,1668,11248,0,3,1,4,7,1,1,1,3,3,702,2002,257,0,7,4,3,3,5,3,3,3,3,1,45,1,0,0,0,0,1
240000,1,0,8,5,8,1995,1996,1,1,4,3,0,0,1,1220,5,1220,870,2090,10000,1,3,1,4,8,1,1,1,2,2,556,1995,0,0,12,4,3,1,5,3,3,3,3.5,1,65,1,0,0,0,1,0
219500,1,0,7,5,8,2003,2004,1,0,4,3,0,0,1,847,5,847,1081,1928,8200,1,4,1,4,8,1,1,1,3,2,434,2003,100,0,7,4,3,1,1,3,3,4,2.5,1,48,1,0,0,0,1,0
110000,1,0,6,6,6,1960,1960,0,0,3,3,0,1,0,1179,4,1179,0,1179,8240,0,2,1,3,5,0,0,1,3,2,622,1960,0,4,6,3,3,1,1,3,3,2,1,0,0,0,0,1,0,1,0
133500,1,0,6,6,8,1976,1976,1,0,3,2,0,1,0,960,3,1044,0,1044,6285,0,3,1,3,7,1,1,0,1,2,528,1976,228,0,4,3,3,3,5,3,2,2,2,0,0,0,0,1,1,1,0
148000,1,1,6,7,8,1976,1976,0,1,3,4,0,1,0,1143,3,1113,0,1113,7917,0,3,1,3,6,1,1,1,2,1,504,1987,370,4,5,3,4,1,3,3,4,2,2.5,1,30,0,0,1,0,0,1
157000,1,0,5,5,8,2005,2006,1,0,3,3,0,0,1,1090,4,1090,0,1090,7024,0,2,1,3,5,0,1,1,3,2,450,2005,0,0,6,5,4,1,4,3,3,2,2.5,1,49,1,0,0,0,1,0
140000,2,0,6,5,8,2005,2005,1,0,3,3,0,0,1,547,5,1072,0,1072,3675,0,2,1,4,5,0,1,0,3,2,525,2005,0,0,5,4,3,4,5,3,3,2,2,1,44,1,0,0,0,1,0
111000,1,0,4,5,8,1954,1954,0,1,3,3,0,0,1,864,5,948,0,948,10215,0,3,1,3,5,0,1,1,1,1,248,1954,0,0,2,3,3,1,4,3,3,2,1,0,0,0,0,0,1,1,0
112000,1,0,4,7,6,1910,2000,1,0,3,3,0,1,0,560,4,796,550,1346,11767,1,2,1,3,6,0,1,0,1,1,384,1950,168,2,5,2,3,1,1,2,3,2,1.5,1,24,0,1,1,0,1,0
125000,1,0,4,5,8,1955,1955,1,0,3,3,0,1,0,768,3,768,0,768,8172,0,2,1,3,4,1,1,0,1,1,355,1959,0,3,7,3,3,1,3,3,3,2,1,1,196,0,1,0,0,1,0
119000,1,0,4,6,8,1954,1954,0,0,3,3,0,1,0,948,5,948,0,948,8190,0,3,1,3,5,1,1,0,1,1,280,1956,0,0,10,3,3,1,4,3,3,3,2,1,36,0,0,0,1,1,0
146500,1,0,6,7,8,1921,2005,1,0,3,3,1,0,0,651,4,759,539,1298,6821,1,2,1,3,8,1,0,0,1,1,240,1994,216,0,8,3,3,1,3,3,3,4,2,1,168,0,0,0,1,1,0
189950,1,0,7,8,8,1918,1998,1,0,4,3,1,0,0,912,4,912,514,1426,7642,1,3,1,4,7,1,1,0,1,1,216,1925,0,4,6,3,3,1,1,3,3,4,1.5,1,240,0,0,0,1,0,1
139000,1,0,5,6,8,1910,2003,1,0,3,3,0,0,1,661,5,661,589,1250,5362,1,3,1,3,8,1,1,0,1,2,552,1985,242,0,11,3,3,1,1,3,3,4,2,1,81,0,0,0,1,0,1
145000,3,1,6,6,8,1946,1950,1,1,3,3,0,1,0,979,3,979,979,1958,7136,1,4,0,3,8,0,1,1,1,2,492,1946,0,0,8,4,3,1,4,3,3,2,2,0,0,0,1,0,0,1,0
145000,3,0,5,6,8,1949,1950,1,0,3,3,0,1,0,1001,3,1001,1001,2002,6270,1,4,0,3,8,0,1,1,1,3,871,1949,0,0,8,3,3,1,3,3,3,2,2,0,0,0,1,0,0,1,0
153500,1,2,5,5,7,1951,1951,1,0,3,3,0,1,0,0,2,1226,0,1226,13108,0,2,1,3,7,1,1,1,3,2,400,1951,174,0,6,3,3,1,1,3,3,4,1.5,1,372,0,0,0,1,1,0
259500,1,1,6,8,8,1945,2002,0,0,3,3,0,1,0,1028,5,1436,884,2320,7259,1,3,1,4,9,1,1,0,1,1,180,1945,224,3,7,3,3,1,4,3,3,3,3.5,0,0,0,0,0,1,1,0
257500,1,0,6,7,8,1957,2004,0,1,3,3,0,0,1,1477,5,1839,0,1839,14442,0,3,1,4,7,2,1,1,3,2,416,1957,0,0,6,3,3,1,5,3,3,3,3,1,287,0,0,0,0,1,0
219500,1,0,7,6,8,1940,1984,1,0,3,3,0,1,0,800,3,960,780,1740,13125,1,3,1,3,6,2,1,1,1,1,240,1940,0,0,7,3,3,1,3,3,3,4,1.5,0,0,0,0,0,1,1,0
170000,1,2,4,5,8,1995,1996,1,0,3,3,0,0,1,1680,4,1680,0,1680,17871,0,4,1,4,7,0,1,1,1,2,628,1996,152,0,6,4,3,1,1,3,3,2,2,0,0,1,0,0,0,1,0
315000,1,1,8,5,8,1986,1986,1,0,4,3,0,1,0,279,4,2726,0,2726,18044,0,2,1,4,6,1,1,1,3,2,691,1986,216,0,8,4,3,1,1,4,4,4,2.5,1,233,0,0,0,1,0,0
87000,2,0,5,6,8,1941,1950,1,0,3,3,0,1,0,720,1,803,0,803,5000,1,2,0,3,5,0,1,0,1,2,360,1941,0,0,12,3,3,3,3,3,3,2,1,1,244,0,1,0,0,1,0
129850,2,0,5,7,8,1925,2003,1,0,4,4,1,0,0,936,5,936,665,1601,7288,1,3,1,3,6,0,-1,0,0,0,0,1925,0,0,9,3,1,1,1,3,3,2,2,1,176,1,0,0,0,1,0
75200,2,0,5,7,8,1922,1950,1,0,3,3,1,0,0,816,5,816,0,816,3672,0,2,1,3,5,0,-1,0,1,1,100,1922,0,0,9,3,3,1,1,2,2,2,1,1,96,0,0,0,0,1,0
118400,2,0,6,5,8,1920,1950,1,0,3,3,1,0,0,1012,3,1012,0,1012,8263,0,2,0,3,6,1,1,0,1,1,308,1920,0,3,5,3,3,1,1,3,3,4,1,1,134,0,0,0,0,1,0
152000,2,0,5,5,8,1950,1950,1,0,3,3,0,1,0,910,3,910,648,1558,13710,1,4,0,3,6,0,1,1,1,1,282,1950,289,3,6,3,3,1,3,3,3,2,1.5,0,0,0,0,0,1,1,0
183500,1,1,6,6,8,1979,1979,1,0,3,3,0,1,0,1001,3,1299,0,1299,12150,0,2,1,4,5,1,1,1,2,2,486,1979,84,3,1,4,3,3,5,3,3,1,3,1,222,0,0,1,1,0,0
210000,1,1,7,5,8,1991,1992,1,0,3,3,0,0,1,1454,3,1478,0,1478,9928,0,3,1,3,6,1,1,1,1,2,506,1991,114,0,5,4,3,1,5,3,3,3,3,1,22,0,0,1,0,0,0
148000,1,1,7,6,8,1975,1975,1,0,3,3,0,1,0,852,3,918,0,918,8750,0,3,1,3,4,0,1,1,1,1,360,1975,192,0,3,3,3,3,4,3,3,2,1.5,1,84,0,0,0,1,1,0
244000,1,1,7,6,8,1987,1987,1,1,4,3,1,0,0,1501,5,1501,0,1501,4054,0,2,1,4,5,2,1,1,3,2,512,1987,240,0,10,4,3,3,5,3,3,3,3,0,0,1,0,0,0,1,0
257000,1,0,6,8,8,1958,1995,0,1,3,4,0,1,0,585,4,2279,0,2279,19958,0,4,1,4,7,1,1,1,2,2,461,1958,274,4,7,3,3,1,1,3,3,4,2.5,1,138,0,0,1,0,1,0
270000,1,0,8,5,8,2002,2003,0,1,4,3,0,0,1,1616,5,1629,0,1629,14536,0,3,1,4,9,1,1,1,3,3,808,2002,0,0,11,4,3,3,5,3,3,4,3,1,252,1,0,0,0,1,0
186700,1,0,5,4,8,1963,1963,0,1,3,3,0,1,0,1572,4,1572,0,1572,35133,0,3,1,3,5,2,1,1,2,3,995,1963,0,0,5,3,3,4,4,3,3,3,2.5,1,526,0,1,0,0,1,0
85500,2,0,4,4,8,1972,1972,1,0,3,3,0,1,0,546,3,546,546,1092,1504,1,3,1,3,5,0,1,1,1,1,253,1972,0,0,5,3,3,1,3,3,3,2,1.5,0,0,0,0,0,0,1,0
106500,2,0,4,5,8,1970,1970,1,0,3,3,0,1,0,530,3,530,462,992,1533,0,2,1,3,4,0,1,1,3,1,297,1970,112,0,7,4,3,3,5,3,3,2,2,1,97,0,0,0,0,1,0
75000,2,0,4,5,8,1970,1970,1,1,3,3,0,1,0,546,2,546,546,1092,2001,1,3,1,3,6,0,1,1,1,1,286,1970,0,0,1,3,3,1,1,3,3,2,1.5,0,0,0,0,0,0,1,0
188000,1,1,6,6,8,1977,1977,1,0,3,3,0,0,1,1244,3,1356,0,1356,15957,0,3,1,3,6,1,1,1,3,2,528,1977,1424,3,9,4,3,4,5,3,3,3,4,0,0,0,0,1,1,0,1
157000,1,1,5,7,8,1977,1977,1,0,3,3,0,0,1,716,5,716,716,1432,8286,1,3,1,3,6,1,1,1,3,2,531,1977,0,4,6,4,3,1,4,3,3,4,2.5,1,376,0,0,0,1,0,1
138000,1,0,5,7,8,1971,1971,1,0,3,3,0,1,0,796,3,796,0,796,6723,0,2,1,3,5,0,1,0,0,0,0,1971,129,2,9,4,3,3,5,3,3,2,1.5,0,0,0,0,1,1,1,0
135000,1,2,5,6,8,1976,2003,1,0,3,3,0,0,1,1090,3,1178,0,1178,11000,0,3,1,3,6,0,1,1,1,2,502,1976,0,3,6,4,3,1,2,3,3,2,2.5,1,132,0,0,0,1,0,1
139000,1,1,5,7,8,1983,1983,1,0,3,3,0,1,0,816,3,816,0,816,11625,0,2,1,3,4,0,1,1,3,1,264,1983,330,3,5,4,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
149900,1,1,6,5,8,1954,1954,0,0,3,3,0,1,0,1178,4,1293,0,1293,11027,0,2,1,3,5,0,1,1,2,2,452,1954,280,0,5,3,3,1,3,3,3,2,3,0,0,0,0,0,1,1,0
157500,1,1,6,6,8,1956,1956,0,1,3,4,0,1,0,1008,3,1024,0,1024,10533,0,2,1,4,5,2,1,1,1,1,313,1956,0,0,8,3,3,1,4,3,3,3,2,1,280,1,0,0,0,1,0
192100,1,0,7,6,8,1969,1969,1,1,3,4,0,1,0,1851,4,1851,0,1851,11727,0,3,1,3,8,1,1,1,3,2,506,1969,0,0,3,3,3,2,1,3,3,3,2,1,146,0,0,1,0,0,1
183500,1,1,6,5,8,1997,1998,1,0,3,3,0,0,1,813,5,813,712,1525,8238,1,3,1,3,6,1,1,1,3,2,400,1997,421,0,5,3,3,1,5,3,3,3,3.5,1,72,1,0,0,0,1,0
170000,1,2,6,5,8,1995,1995,1,0,3,3,0,0,1,781,4,781,890,1671,13041,1,3,1,3,7,1,1,1,3,2,423,1995,0,0,2,4,3,1,1,3,3,3,2.5,1,84,0,0,1,0,1,0
187500,1,2,6,5,8,1995,1996,1,0,3,3,0,0,1,691,4,691,807,1498,13031,1,3,1,3,6,1,1,1,3,2,409,1995,315,0,7,4,3,1,4,3,3,3,2.5,1,44,0,0,1,0,0,1
270000,1,1,8,5,8,1994,1994,1,0,4,3,0,0,1,2062,5,2079,608,2687,13108,1,4,1,4,9,0,1,1,3,2,618,1994,168,0,12,4,3,1,1,3,3,2,2.5,1,12,0,0,0,0,1,0
165600,1,1,6,5,8,1993,1994,1,1,3,3,0,0,1,697,4,697,804,1501,7685,1,3,1,4,6,1,1,1,3,2,420,1993,190,0,5,4,3,1,4,3,3,3,2.5,1,63,0,0,1,0,1,0
275000,1,1,8,5,8,1985,1985,1,0,4,3,0,0,1,1742,3,1742,0,1742,6563,0,2,1,4,5,1,1,1,2,2,564,1985,114,0,12,4,3,4,5,3,3,3,3,1,262,0,0,1,0,0,0
202500,1,0,7,7,8,1984,1998,1,0,4,3,0,1,0,1208,5,1621,0,1621,14145,0,3,1,4,8,0,1,1,2,2,440,1984,108,0,5,4,3,2,4,3,3,2,3,1,45,0,0,0,1,0,1
188900,1,0,7,5,8,1978,1978,1,1,3,3,0,1,0,945,3,945,912,1857,10530,1,4,1,3,8,1,1,1,2,2,482,1978,400,4,7,3,3,1,1,3,3,3,2.5,1,105,0,0,0,1,1,0
162900,1,0,7,5,8,1976,1976,1,0,3,3,0,0,1,832,3,832,832,1664,10140,1,4,1,3,8,1,1,1,2,2,528,1976,0,2,3,4,3,1,5,3,3,3,2.5,1,287,0,0,1,0,1,0
88000,1,1,4,4,8,1971,1971,1,0,3,3,0,1,0,858,3,858,0,858,8125,0,3,1,3,5,0,1,0,0,0,0,1971,0,0,6,3,3,1,3,3,3,2,1,0,0,0,0,1,0,0,1
108000,2,0,6,5,8,1972,1972,1,1,3,3,0,1,0,525,4,525,567,1092,1680,1,3,1,3,6,0,1,0,1,1,264,1972,352,4,10,3,3,1,3,3,3,2,1.5,0,0,0,0,1,0,1,0
94500,2,0,6,5,8,1972,1972,1,1,3,3,0,1,0,483,3,483,504,987,1680,1,2,1,3,5,1,1,1,1,1,288,1972,0,0,6,3,3,1,1,3,3,1,1.5,0,0,0,0,1,0,1,0
123000,1,0,5,5,8,1967,1967,1,0,3,3,0,1,0,864,3,900,0,900,7838,0,3,1,3,6,1,1,1,2,1,288,1967,175,1,12,3,3,3,4,3,3,1,2,1,144,0,0,1,0,1,0
309000,1,0,8,5,8,2004,2005,1,0,4,3,0,0,1,1117,5,1132,1320,2452,13418,1,4,1,4,9,1,1,1,3,3,691,2004,113,0,9,5,3,3,1,3,3,4,3.5,1,32,1,0,0,0,1,0
279000,1,1,8,5,8,2004,2004,1,1,4,3,0,0,1,1420,5,1426,488,1914,13215,1,3,1,4,9,1,1,1,2,3,746,2004,168,0,2,4,3,1,5,3,3,3,3.5,1,127,1,0,0,0,0,1
282500,1,0,9,5,8,2005,2005,0,1,5,3,0,0,1,1560,5,1565,0,1565,5911,0,2,1,5,6,1,1,1,2,2,556,2005,196,0,3,5,3,1,5,3,3,4,3,1,56,0,1,0,0,1,0
215000,1,0,8,5,8,2003,2003,1,1,4,3,0,0,1,1273,5,1456,0,1456,3196,0,2,1,4,7,1,1,1,3,2,400,2003,143,0,5,4,3,4,1,3,3,3,2,1,20,1,0,0,0,1,0
246990,1,0,7,5,8,2002,2002,1,1,4,3,0,0,1,1368,5,1511,0,1511,2938,0,2,1,4,5,1,1,1,3,2,398,2002,130,0,5,4,3,3,5,3,3,3,3,1,30,1,0,0,0,1,0
